Radius,Height,Surface_Area
2.2003564757697416,9.527634105461713,162.1423722182417
5.414193760886457,6.216185528863572,395.64669349257707
8.50669491402563,1.9001081423856387,556.2346786811688
8.332901586763853,14.32364225507646,1186.2324000910655
3.3163686328344406,16.280450239861743,408.34594358293043
6.222162639566613,7.204055296411675,524.8980019658428
2.3492966712066985,9.572094674031618,175.97244835398968
5.1639980796286356,10.682262493756145,514.1534254641758
9.954875707328629,16.83659740487709,1675.761868698292
2.2631424425020543,14.51223481153518,238.54155903077654
4.727945616620194,8.783058218681575,401.3654249015063
6.90422357727382,9.220924989821341,699.5172676459014
6.551038862682923,9.61235306957537,665.3076972913183
6.149679632614915,3.235930885278951,362.6560175904925
7.056959573306121,2.250174322047198,412.68003598815096
9.90092914138104,17.29974284838052,1692.136736294001
8.668919611664226,19.294703529365307,1523.1346029918125
3.767241194896412,7.796540816613584,273.7178947524687
3.0098536021570004,8.325488725017621,214.36796289405748
9.119028415152421,14.947978810471735,1378.9563710341415
6.4283536787377376,19.41835902598943,1043.9626157434207
5.555219372285501,4.756367605019793,359.9205065359374
2.2348011046322513,4.287860450661216,91.58905759210728
2.4865220857154497,7.673654085445101,158.7352673662389
2.3007153965820524,17.79404968959477,290.4863306556062
7.730642762181592,16.836881627921336,1193.3198612713425
1.5043239906882964,9.607193694324295,105.02546953172778
1.3222648028904551,15.86317696201024,142.77724792205322
9.821927884298907,3.6185633338696213,829.4529400709923
1.3953868094019046,17.318044313230192,164.06951892216557
8.009005921225071,4.520224878999269,630.496808443157
5.842786208735283,12.524105266879968,674.272618407459
5.683277168027012,1.9122458277189929,271.22916563152364
6.8263560657253,10.603218385889706,747.5764118246333
8.68785906264014,9.987362967317239,1019.4323456614284
7.565545118373605,17.519456648049722,1192.4336685463686
8.128891653885203,17.4668860168813,1307.312857775703
2.2289403668352437,8.687909758265867,152.88879785831392
1.5076772564599423,16.916373133766093,174.53131649940087
2.9679761089276386,14.938641448631483,333.9287619351739
1.6141760825464433,16.436277913401142,183.07072688618987
7.236477747985259,13.564673691108013,945.7894715501005
8.576273348123298,2.4028671320879793,591.6254189564819
1.7252269825706525,1.037986375659834,29.953014035299926
5.881933075984968,8.829316304327296,543.687696015572
7.8892166180364125,16.377553590825677,1202.8894803932405
3.1436204658006797,11.934922373487012,297.8306230593657
2.4244806244349855,15.341314282970677,270.634544513146
9.224496126176609,13.470448011309122,1315.3812267028002
6.641713183073951,5.360914226432069,500.8830209641183
6.448881037811518,8.291075623520896,597.2558889141453
6.9072995655505,12.760179257621223,853.565495935172
4.088087290827101,13.91578783151599,462.45131720974496
2.94728177258747,13.016897925900427,295.6297487568282
6.990063835584511,16.100301165761792,1014.1257457090959
2.3892812515460378,9.544691361733427,179.15633952323344
2.099008446832894,7.854388509948844,131.2699680015756
7.200321011387796,19.660491196502555,1215.208693906181
2.8589710561215513,7.2981806017354405,182.4574344868647
5.050882905047367,13.53802896094363,589.9308896309566
3.515121853055755,5.89746408085017,207.88789758753518
4.922133218682161,8.602590639942786,418.27474085805505
6.291719717906549,9.273934744590061,615.3420886667838
7.837622418975552,6.69030855565854,715.4313607612971
4.139587327392717,15.794736876327262,518.4876715152386
2.3877487631923815,15.280820643382617,265.0756798899358
7.067802953664757,2.2533462358389142,413.93653563801075
4.917310479112089,13.613963007848946,572.5491369508449
2.9709314615830946,3.5232483787399356,121.2262894885661
6.839426583772503,7.780580280441887,628.2711781330547
3.172877932065414,16.24518013284338,387.1141336913423
9.170728243256933,9.471464495133045,1074.1889641685798
4.1154096060193766,12.388417861600924,426.7540095007563
5.114395822023679,15.409414158400708,659.5264085218075
1.0071563106812915,14.316460976552454,96.97014464948974
5.399032122586536,19.281455547485585,837.2391277528964
2.794464381084894,3.9318729648547643,118.10195626494902
3.809903446450441,4.208030727249021,191.93594900883681
2.6239766797666273,2.078061804558624,77.5221874391344
1.591275952419342,2.5617075030689045,41.52269841658696
2.2313364168024625,7.489041038721691,136.27872173001452
6.807093813803979,9.91238741127487,715.0960881656815
7.199754399361037,6.322732401441489,611.7220234759856
3.395560146224626,11.860267281198576,325.4820654883996
8.59693979692235,5.12722033131988,741.3265092099344
3.9738422011171943,11.982681819963162,398.4086658338814
6.004334759418539,15.127726147160152,797.2354824459196
8.673785420345684,10.603946962343203,1050.6171585367972
2.1087985334283355,15.99579747239992,239.885389443159
9.903653393189561,14.42859316975077,1514.11028495577
1.7404452469568916,4.7772347610215515,71.27435045810833
7.33728526991769,5.241389603945756,579.8960690387873
1.1952567921578703,16.026729887462135,129.33746293624492
8.646361985214767,19.09972873156413,1507.3533963274936
9.046363488427414,5.867753433877279,847.7180800484045
4.0308846278787716,2.7887927199497495,172.7205706239538
5.652104842841735,3.1204668042570325,311.54228531949366
7.289980073019967,9.977601357695901,790.9294056075001
8.880505658065726,13.272532153340554,1236.0921615481732
5.909255298242535,10.980863936630652,627.1123261248242
7.456355879496248,3.3982636968451168,508.535298529911
4.38492358621318,9.175318675666142,373.6021324486737
9.766485310913225,18.276399564838723,1720.8414510664913
3.700932544678899,17.580382368520482,494.8681418606264
1.6866109649529983,17.289307042626096,201.09329160547915
9.48881072359779,14.934222796062816,1456.100186786753
4.699052279045354,3.0997872584972046,230.26086397856005
3.4604164208073795,4.40501184143401,171.01358328297226
5.367670667034779,4.765111905302983,341.7389289478392
8.66937398023348,14.662334104938088,1270.908078998206
5.594183877014138,1.4724523374183005,248.3872734802622
7.461593611227533,2.814697322720849,481.77898399040873
9.335819831770824,17.66009480362365,1583.5448798117916
6.275438270992817,12.500662579211703,740.3368036603218
3.868992748973983,19.169520009627668,560.0569927552157
7.615255183448114,8.62926379851834,777.2687104579212
6.206821994496583,19.705113141318254,1010.5295242264726
1.528444304397858,2.7930914526878876,41.501863441059236
4.443927105542572,2.051138317979405,181.35533039144096
2.8182979592527455,4.993775260590806,138.33532019364134
6.054290266653563,13.901911698560266,759.1384657629233
9.658279599325802,11.597939487534124,1289.9285638076633
8.61208018763849,17.4045837505277,1407.795395465411
5.290095566993483,8.157456845706978,446.97849795506494
3.79656668857568,13.200765890735429,405.4634145292899
3.129890494550764,8.130043066919617,221.4342724056676
7.217679874387206,16.479216263494088,1074.654717077018
3.6681055039216868,3.0592552149011425,155.0480833343164
8.492163635077889,3.245064109809838,626.2730939761715
4.884338395477844,10.567555656103806,474.20631701912396
9.459439487864012,4.268904105492181,815.9497466250641
1.971054434337383,7.438754058587048,116.53577574109761
4.865368983868025,15.169178429146395,612.4564132000089
4.8918086628645465,10.095971441568718,460.6665123158785
2.5204742028851728,17.07012878364622,310.24867017801125
7.230645919486101,6.683671068968989,632.1481281100862
7.620894225027091,11.686414729686907,924.5013472741239
8.803428546490846,6.479667757407218,845.362661484036
2.3791705037335085,7.212602082768806,143.38519415730332
8.147405474952475,1.7842273689019255,508.4167556172982
6.983980361779537,5.428610409707409,544.6848743919737
6.844030372443983,9.823721430962499,716.7518480214954
3.518524361622969,3.9337735976304415,164.75197948810376
4.606519744167079,14.298757483842897,547.187106651763
1.8567441204332327,13.063586957805924,174.0645717075973
9.488928371013012,17.286311968132264,1596.358446423557
4.937490873170688,2.270984705651187,223.6297641057637
7.134676548110813,2.5568483117280683,434.45647235097744
6.392893173956956,12.041248662005714,740.4576774146153
2.1159465587438677,11.443361061206017,180.269426384178
8.432556409941505,16.52170801244533,1322.159640928482
7.723467263803111,3.2669740799952693,533.3438741174583
4.953734639927066,3.007699290584736,247.80148375470316
4.05321719782894,6.478922248325885,268.2232037772075
5.650730588568034,16.626548673189276,790.9456087820039
9.979622725832453,5.387837451356932,963.5984396290738
2.3422930773247566,13.121314263860093,227.5788594565493
5.979250879651316,16.4136451410941,841.272917000595
7.896540458614286,17.169944980159837,1243.6843781110645
1.749732530513913,4.386024621833784,67.45586206893553
1.9773808018486896,4.46944122123738,80.09692852596598
5.99945984922729,16.63312071629496,853.1513740597551
4.285337555106259,2.9939882719044393,195.99999683536305
8.15846347803964,14.152647566839537,1143.69293895593
4.052784487215694,13.772089950609752,453.89966032330693
2.512939030614247,4.10297126155278,104.46033829203537
6.3905667622801285,9.757748663100717,648.4051693240147
8.75364673027953,19.109750118707655,1532.5086860845238
8.704712041575867,12.167124921016258,1141.5500329963413
5.267460709138547,18.56953558163293,788.9195204764832
2.0139307101850674,4.145367891171255,77.93914763495086
2.7985972170347533,12.145503824873797,262.7786405780893
7.540057976216292,18.28305922393068,1223.3851932786838
3.74292720723213,16.463373162327223,475.2017747074278
4.2151050233588,11.296616638922307,410.8168720959703
7.522841697643921,2.678777026313627,482.2040787997423
5.538062785264312,3.848327565431816,326.61517185262574
1.7179760748444277,7.81883887685131,102.94383321648915
8.196571482857912,16.148642280616702,1253.7925684316212
2.240057473871771,18.090119688179435,286.1410673917615
2.677033951305434,1.7805955411194812,74.97866708840905
5.446093947255357,8.689337298585595,483.6977416740936
6.463250354949525,16.225790300261572,921.3973956409585
7.053260361652775,17.84372678258723,1103.3583320604328
3.7302822238686124,10.568853302127097,335.14391719842337
9.302319342577274,3.183786766833788,729.7903798563293
2.2467279593583176,2.907173510015085,72.75560724704125
6.078671384699497,11.090010441495433,655.7306540560468
8.807209232008372,3.4109367595963827,676.1195479373533
7.939576742923516,10.729645831736836,931.3296997420379
7.9718845279388,7.245869217430372,762.2394458879294
8.50726055492121,6.609519437183381,808.0326230898095
8.796170708420279,4.583401082764301,739.461779788209
1.0366262978080791,17.479581543479878,120.60189656111723
9.681364594023306,2.058616584396288,714.1407983139126
9.827237586727954,10.359845014001964,1246.4787649462407
6.264207601407164,6.196788444304495,490.4545509816877
3.6090105848401612,16.495443558203778,455.89025634463025
5.539396747245299,19.928732523527497,886.4196719261417
5.470274793037062,19.52902804427269,859.2447931414536
8.277343942026372,8.235250861744744,858.7884479793526
7.569696808060847,11.854906103549279,923.869229578156
4.857909012507109,13.439072240908605,558.4813666850422
7.81342954267454,4.425279324547503,600.8376967100004
5.5993660509413905,14.020302982555812,690.2563412902543
4.500969373555231,13.362955059430668,505.199368630034
4.658095539887972,6.010090780841609,312.2330362720282
7.361383632563807,17.876099906850257,1167.3077483171292
3.2781067013570695,10.355756176083544,280.8160173706686
3.755416428432624,3.7724066062396413,177.62634163626777
7.484916746901913,14.993307744522713,1057.131092933378
8.075131047791535,2.528724064408264,538.01357330992
6.781902437751163,2.096265655804234,378.3160526888722
2.351550235777152,10.71657772225216,193.0845425462296
9.653003679552144,11.441910467630162,1279.4405246025742
1.793722094151606,19.976496561926528,245.35664076340814
1.9309490392321895,17.554943839908386,236.4128025343996
8.146886423228445,7.185539360411824,784.8422991158577
5.946252465019721,10.633390416793178,619.4387710484309
3.641214947717392,1.0690917901504426,107.76441478387045
6.79108760870543,19.30813696519757,1113.6450879713748
6.24387886064831,12.331917402081865,728.7553835987463
5.6550317702766,5.535844361996174,397.62987461025523
5.908310132286281,18.44093209699692,903.9170997893616
8.356832654648162,5.191562954085452,711.3927638162212
6.815479027853927,16.64525093693223,1004.656908210642
8.8807071123246,4.2344538250283685,731.8145497270665
9.605684531248077,17.43321790961758,1631.9139190554943
3.3658310645326206,11.819700682596983,321.1457557835532
1.7595380631366901,11.392261443197059,145.3997681792076
7.410440545365325,18.678528077130412,1214.7329332729419
3.351374776124749,18.158245913173484,452.93472399724686
7.603971727211804,12.017329840581064,937.4501317652844
5.059139221061969,5.812378855706102,345.578481108843
3.512703695101818,9.3845967285657,284.65590810394485
